V040,V222,IMC,V012,V190,M14,V025,V106,V501,V201,target
1609,50,31.36743008583521,25,4,7,1,3,2,1,0
52,44,39.03275525931672,29,4,10,1,3,5,1,0
10,36,30.09337041700236,32,2,11,1,1,2,5,0
4215,55,27.476239809017613,23,1,7,2,2,5,1,0
3296,40,26.322333507933735,33,1,11,2,1,1,3,0
1425,44,25.411103350107457,29,1,10,2,3,2,1,0
210,56,33.10534454850271,27,3,12,1,2,2,2,0
2362,47,24.137423422294592,37,4,6,1,3,2,2,0
198,46,33.12620837253544,32,4,10,1,2,2,2,0
25,45,36.27226009155152,44,3,13,1,2,2,3,0
209,0,23.1960120566142,27,1,3,2,2,1,7,0
205,18,24.14541548659503,19,2,5,1,2,0,1,0
22,47,23.912076897572277,24,5,7,1,3,2,1,0
172,48,22.554790253538528,29,3,10,1,2,2,2,0
2293,17,21.295863228811115,19,3,10,1,2,0,1,0
198,10,23.080588798192466,24,3,9,1,3,2,1,0
500,18,31.188476745689613,34,3,9,1,3,5,2,0
626,50,34.039392203491815,39,1,10,2,2,5,4,0
168,7,33.63504667298413,22,1,9,1,2,2,3,0
3438,46,24.759368599023464,40,1,6,2,3,5,2,0
2691,1,29.453125,35,4,11,1,3,2,3,0
204,54,27.421875,28,3,11,1,2,2,4,0
222,52,26.147312043850995,30,2,7,1,3,1,1,0
314,50,35.427319211103,36,5,8,1,2,1,2,1
23,5,28.83697554659374,20,2,9,1,2,2,2,0
200,2,25.196115401590568,23,5,15,1,3,2,1,0
943,11,39.01462982040399,39,1,8,2,1,2,6,0
742,5,27.99269208535617,32,1,12,2,1,2,3,0
743,11,28.475550632250656,43,1,6,2,2,2,4,0
203,2,24.477428375609144,17,1,8,2,2,2,1,0
98,19,32.50519390581717,33,4,9,1,1,2,3,0
4130,19,32.937948277047056,27,2,8,1,2,2,2,0
3160,23,23.1246226923994,25,1,8,2,2,2,3,0
3134,42,32.45617729404289,34,1,0,2,1,2,3,0
152,43,31.009365244536937,43,2,8,1,2,2,4,0
110,20,21.51780002731278,17,1,5,2,2,5,1,0
3969,13,45.337334393403175,37,3,9,1,2,5,3,0
14,5,32.93674691500543,40,4,9,1,2,2,1,0
2152,22,25.32294148582676,31,3,12,1,3,2,3,1
242,6,33.419031340486136,34,2,12,2,3,5,4,1
3543,5,28.819074724596724,22,1,13,2,2,2,2,0
2842,12,19.09164203171191,19,2,9,1,2,5,1,1
2916,41,30.04017531044558,32,3,12,1,2,2,2,1
2058,59,29.795553719039884,34,1,10,2,1,2,4,0
3299,36,26.75808094044401,21,2,5,2,3,2,1,0
1968,34,24.514666829461856,34,3,8,1,1,5,4,0
1726,18,23.58645627876397,28,1,6,2,1,2,3,0
20,16,33.63684492244514,29,2,9,1,2,2,2,0
9,29,37.64942402824903,31,4,11,1,3,5,1,1
69,28,37.12400199874373,37,3,8,1,2,1,3,1
209,31,35.733333333333334,40,5,8,1,3,1,2,0
133,21,25.043078788426943,28,1,10,2,1,2,3,0
35,4,24.853603072862654,26,5,7,1,3,2,1,0
2701,3,21.555585416106783,39,4,6,1,3,2,2,0
140,17,38.060968203741,24,2,9,1,2,2,2,0
2781,20,29.789780193068367,29,1,7,2,2,2,2,0
11,3,31.63925970723797,24,3,7,1,2,1,1,1
440,27,30.249116854312177,36,1,12,2,2,2,4,0
69,11,25.28717745586238,17,2,9,1,2,0,1,0
31,5,40.761482202923645,33,5,8,1,3,2,1,0
2296,42,26.1352247650717,30,3,15,1,3,2,3,0
3888,26,32.341472254288696,39,2,4,2,2,2,1,0
2684,21,23.026032692388675,35,1,15,2,2,1,4,0
549,3,26.302332209982733,29,5,11,1,3,1,2,0
4343,10,24.897967345629663,41,3,13,1,3,2,2,0
456,53,32.25979146975426,26,3,9,1,3,2,1,0
3122,23,24.35357732077689,23,1,10,2,2,2,3,1
3848,30,30.932836429831426,36,2,10,2,2,2,2,0
3506,55,26.054956191735727,34,2,5,1,2,5,1,0
1074,56,23.57627928106326,31,1,8,2,2,5,2,0
3870,18,21.56714537666919,24,1,6,2,2,2,2,0
43,12,31.786030231195493,33,4,9,1,3,1,2,0
418,10,25.618809257591263,27,3,11,1,3,2,1,0
3489,54,29.107032900878707,33,2,12,1,3,0,1,0
134,26,28.221775351910367,46,4,9,1,2,2,3,0
989,27,31.13898513223104,25,1,9,2,2,2,2,0
1461,1,29.37857634089832,36,4,9,1,3,1,3,1
816,9,20.21720308180496,15,1,6,1,1,2,1,0
3689,13,24.838128785697744,30,2,14,2,3,2,2,0
2740,15,27.04221276796184,33,1,11,2,1,5,3,0
508,42,32.25670433462641,37,4,9,1,2,1,2,0
186,41,25.00290556921495,25,4,12,1,3,2,2,0
2459,53,28.755350782603013,32,2,12,1,3,5,2,0
3671,34,31.7255710102694,31,1,10,2,1,0,3,0
121,58,31.29135867079348,39,5,9,1,3,1,4,0
13,32,27.732286330169934,29,4,8,1,1,1,3,0
2459,49,29.439592883319342,30,3,12,1,2,5,3,0
4397,44,43.88844686608245,35,3,7,1,2,2,2,0
4363,9,26.74551499205516,30,2,12,1,3,2,2,0
4427,57,24.73508551640503,29,2,9,1,3,2,1,0
23,20,27.749445805438253,35,4,13,1,3,2,3,0
3503,10,20.947871419593767,20,1,12,1,2,2,1,0
844,11,32.52998983939825,37,2,13,2,2,2,1,0
4382,38,27.17525900163721,29,4,9,1,2,2,3,0
3746,27,21.53414323933161,22,2,12,1,3,0,1,0
150,49,21.55525601295677,40,5,8,1,3,1,1,0
143,8,25.61630542890712,32,1,5,2,1,2,7,0
87,14,27.091525531770788,34,1,7,1,2,1,3,0
4373,18,22.54324317143161,29,3,11,1,2,5,3,0
2580,6,19.08338352168727,18,1,6,2,2,0,1,0
3134,7,23.83928322110393,40,1,9,2,1,2,4,0
2975,47,26.90243383994049,26,2,10,1,2,2,2,0
103,30,26.30123848250417,27,4,11,1,3,1,1,0
2577,31,31.37377579754184,30,1,9,2,2,2,3,0
3180,14,22.138368104889604,28,2,13,2,3,5,2,0
2864,37,29.062558125116247,40,2,13,2,3,2,2,0
99,8,25.101391869713417,34,2,10,2,2,2,2,0
603,20,30.083319980772306,32,3,14,1,2,2,2,0
4069,58,21.71027514188332,25,1,12,2,2,0,1,0
2908,29,23.62004834383727,30,1,5,1,2,2,4,0
2453,43,25.42014550726194,33,3,10,1,2,2,3,0
203,20,30.18220586672336,31,2,14,1,2,2,5,0
13,29,28.973395113887904,39,5,7,1,3,1,3,0
2723,18,31.395449873024678,28,2,11,2,3,2,2,0
3238,6,29.205962355988127,32,5,10,1,3,2,1,0
29,29,40.68155549623751,24,3,6,1,3,2,2,1
3568,36,29.4146242590728,32,1,8,2,3,5,2,0
2954,5,27.0897430273308,23,2,7,1,3,2,3,0
3447,31,31.840583866682767,27,1,11,2,3,5,4,0
3248,28,25.95877157937953,24,1,10,2,2,2,1,0
524,44,26.633483259501865,27,5,9,1,3,2,1,0
4349,37,31.34576577166765,40,1,9,2,3,2,2,0
180,36,22.558733673302637,32,5,7,1,3,5,1,0
2145,42,24.288289768033724,28,1,4,2,2,2,2,0
165,41,35.10791017235423,29,1,6,1,2,2,4,0
100,58,30.44952662437524,34,5,10,1,3,1,3,0
273,30,27.83575546434308,32,2,8,1,1,2,3,0
690,10,23.204074635506,24,4,7,1,3,2,1,0
32,31,25.02128348190728,28,4,12,1,3,2,1,0
460,39,38.74014264050718,40,5,6,1,3,1,5,0
204,17,25.25661038774888,35,3,6,1,3,2,2,0
2935,29,28.29763226803516,39,2,12,2,2,2,3,1
3332,32,35.133403600140525,39,5,5,1,3,2,2,0
2050,17,32.080254948275766,38,2,12,1,2,1,3,0
3838,36,28.652436410662524,30,2,14,2,1,2,3,0
1516,37,28.79334925983642,27,2,12,1,2,2,2,0
33,58,23.477559795753837,27,2,12,1,2,5,2,0
140,55,25.245848664448705,21,1,11,1,2,2,1,0
131,21,21.213627901297027,27,2,7,1,3,2,1,0
2620,2,31.170121175462768,23,3,10,1,3,0,1,0
11,4,38.31341749621816,24,1,7,2,2,2,3,0
133,9,29.367149078165628,35,2,6,1,2,2,3,0
256,45,26.189723206520565,47,1,9,2,2,5,4,0
763,46,28.294422597749197,31,3,8,1,2,5,2,0
3489,33,33.23357579641283,36,1,9,1,2,0,3,0
41,24,25.326488620139425,27,3,13,1,2,2,2,0
2515,46,44.4934377491335,40,4,9,1,2,1,2,0
2741,25,23.762618787575665,29,5,11,1,3,2,1,0
23,9,26.21824031311841,28,3,8,1,3,1,2,0
27,26,35.77338324652778,36,2,10,1,3,2,2,0
34,49,26.516172462583583,31,3,8,1,3,5,1,0
11,17,25.982002547156707,28,2,9,1,2,2,2,0
43,5,27.046492878258537,28,3,7,1,3,2,1,0
526,30,26.227357736203167,28,2,9,2,3,2,2,0
8,23,22.70017269263452,29,4,9,1,3,1,1,0
3904,15,25.81464665313316,23,1,10,2,3,2,1,1
3358,53,23.451707706355844,24,1,12,2,2,2,1,0
3398,50,27.791275938007264,31,3,12,1,3,2,1,0
549,32,24.51142397602837,26,2,10,2,2,1,1,0
829,26,44.64278721367917,35,3,8,1,3,1,4,1
49,38,32.721832592388246,34,5,5,1,3,1,1,0
165,3,30.48582206035379,30,2,8,1,2,2,2,1
3175,18,24.58307064814521,32,1,13,1,3,0,2,0
1930,22,24.27041046293977,30,1,10,2,2,2,4,0
443,52,22.581788682177947,24,4,9,1,3,2,1,0
157,3,29.11151977234288,34,4,7,1,3,1,3,0
2768,26,19.210300436432693,23,2,10,1,2,2,1,0
92,7,28.09821701867156,32,5,11,1,3,1,3,1
651,4,26.553938031867887,21,3,9,1,3,0,1,0
3479,39,32.29907511787899,33,2,10,2,3,2,2,0
465,18,29.805441550780863,27,2,11,1,2,2,1,0
2566,27,24.87424567777817,26,2,8,1,3,2,1,0
90,40,24.18745275888133,24,2,7,1,2,2,2,0
3253,4,31.34256997864652,34,3,12,1,3,2,1,0
343,41,23.800269982868432,24,2,12,1,1,1,2,0
3464,48,25.230402974572502,28,1,7,2,2,5,2,0
202,20,25.969756738987503,25,4,15,1,3,2,2,0
2775,20,22.08506841165973,23,3,9,1,3,0,1,0
1258,6,25.18434253447,35,2,13,1,2,5,3,0
3567,41,28.565098210836048,39,2,9,1,2,5,2,0
3593,49,27.688778133776356,40,3,9,1,3,2,1,0
494,8,22.82306780879125,36,2,11,1,2,0,1,0
3716,49,23.45655845374367,24,2,11,1,3,2,1,0
2643,24,26.308405372616207,40,4,9,1,3,2,3,0
187,31,32.47885056314643,35,3,10,1,3,2,2,0
118,4,30.8499343248378,35,4,4,1,2,2,3,0
2496,50,27.719931510018974,43,1,13,2,1,1,2,0
3023,2,20.86344942053977,19,1,12,2,2,2,1,0
41,33,25.52242287119497,29,2,5,1,2,2,3,0
2520,1,27.92652063256027,31,2,12,1,2,2,2,0
91,55,32.61383763152498,33,1,8,1,1,0,2,0
313,38,36.04073157140362,37,3,4,1,1,5,3,0
3447,15,21.134862671065257,23,1,12,2,2,2,1,0
2589,45,22.90550572555249,27,2,9,1,3,5,1,0
3324,9,26.54704366785172,33,5,13,1,3,2,3,0
3353,25,25.4906655326894,26,1,12,2,3,0,1,0
250,5,27.288387903714675,36,1,0,2,2,2,8,0
145,29,27.32589562457587,29,2,11,1,3,2,2,0
130,59,30.832893829364277,30,4,18,1,2,5,1,0
104,58,28.43364298568217,33,4,12,1,3,2,2,0
183,54,36.17810760667904,28,4,9,1,2,5,1,0
3272,27,23.74167922447617,26,1,9,1,2,5,2,0
497,12,28.122124461078776,28,3,9,1,2,1,4,0
3993,29,23.751548549703102,24,2,9,2,3,1,2,0
169,16,29.669135520032032,26,2,11,1,2,2,2,0
107,56,28.544213316710376,38,5,11,1,3,1,2,0
162,28,23.283558356766143,18,1,5,2,2,2,1,0
3155,45,24.577777777777776,40,4,11,1,3,2,3,0
2775,7,24.42642003918809,16,2,10,1,2,0,1,0
2591,47,29.10967519352543,40,1,13,2,1,1,4,0
2351,36,22.82041649597392,35,1,13,2,1,1,3,0
3775,6,25.81210467228302,29,5,11,1,3,5,2,0
339,17,27.71736708518585,42,2,12,2,3,1,5,0
1109,36,22.245263455556604,27,1,6,2,1,2,3,0
131,18,24.674199625041886,38,4,9,1,3,2,1,0
1119,46,26.827184822834397,45,1,11,2,1,1,4,0
3741,14,26.532073966025862,28,2,6,1,3,5,2,1
3525,40,31.702687582902985,37,3,11,1,3,2,2,1
1460,52,27.402626339584128,35,1,11,2,1,2,2,0
474,18,24.666315063491417,25,4,10,1,2,2,1,0
2665,13,21.803020032309743,32,3,11,1,2,1,2,0
2459,2,25.588448887180142,36,2,9,1,2,5,2,0
3399,4,28.84459180056711,30,1,13,2,2,1,3,0
4018,10,28.489603779179063,34,3,10,2,2,2,3,0
2897,26,23.524616414825168,29,1,14,2,2,2,2,0
290,14,21.657715405141875,24,1,10,2,2,2,2,0
2296,25,26.724153289743278,32,4,12,1,3,1,1,1
88,19,30.04369172559795,32,3,9,1,3,2,1,0
900,30,31.447077840766795,33,1,13,2,0,2,2,0
83,31,22.051728322707064,23,4,7,1,2,2,1,0
47,16,30.60446086574709,29,2,7,2,2,1,3,0
3610,36,26.450395409365555,34,2,3,1,3,0,2,0
463,25,26.437847866419297,28,3,9,1,3,1,1,0
3610,25,27.79154092158011,38,2,13,1,2,2,3,0
2905,13,28.77367907786113,24,1,10,2,2,2,2,0
25,11,23.391401633296077,27,2,10,1,2,2,2,0
408,11,28.178904845929733,28,5,9,1,3,2,2,0
1416,16,26.656211929097005,24,1,4,1,2,2,2,0
2820,30,28.355497396110117,45,1,14,2,1,2,4,0
583,52,20.550634777785756,33,5,10,1,3,1,1,0
407,46,25.959733387405887,38,5,8,1,3,4,1,0
84,23,35.49553277785349,21,1,10,1,2,2,2,0
78,15,23.11111111111111,39,3,6,1,3,2,4,0
622,35,24.037822829206085,18,1,13,2,1,2,1,1
3188,8,24.51142397602837,24,1,11,2,2,2,1,0
2620,21,31.260526728852632,19,3,12,1,2,2,1,0
3433,37,32.975022650753345,45,1,11,1,1,2,6,0
3065,23,28.182189095323867,19,1,9,2,1,2,2,0
3393,16,20.86634223630602,24,1,12,2,3,2,1,0
2049,36,31.92765540412904,36,2,10,2,3,2,1,1
107,47,25.56683620734016,35,2,12,1,2,2,4,0
14,30,31.134235171696144,30,4,9,1,3,0,1,0
53,54,33.6021505376344,41,2,9,2,2,2,3,0
3344,5,22.720129819459032,26,3,13,1,3,0,1,0
38,8,27.48050790822009,25,2,12,1,3,5,1,0
466,55,32.72772806957631,43,4,8,1,3,5,1,0
2963,45,22.598612125639157,27,1,7,2,2,1,2,0
2255,49,25.259620032492855,41,2,11,2,1,0,3,0
3937,38,34.76678073187982,20,2,5,1,2,2,1,0
3346,30,26.51103675800389,26,1,11,2,2,2,3,0
1451,24,30.318766495802567,37,1,9,2,1,1,6,1
3593,39,25.954300754127043,40,2,12,1,3,2,2,0
163,8,28.9243169375514,36,2,11,1,1,2,6,1
3201,43,19.389180089975135,25,1,12,2,2,2,1,0
290,25,27.53542681000773,24,1,9,2,2,1,2,0
110,48,36.11439167338109,27,3,12,1,3,2,2,1
1849,34,32.06460809717199,41,1,6,2,0,1,5,0
27,12,22.907239695136617,31,4,8,1,2,1,3,1
308,22,26.917495296963185,38,4,10,1,3,2,2,0
154,23,22.07934711252517,20,2,5,1,1,0,1,0
3745,11,29.18089490116282,21,1,6,2,2,1,2,0
115,16,20.687486167573294,26,3,10,1,1,2,3,0
23,33,25.473675883074247,31,4,8,1,3,0,1,0
2651,18,23.968031971579244,23,2,10,1,3,2,2,0
2098,50,30.492250990998155,31,1,0,2,3,5,2,0
482,25,29.97155026101193,31,3,11,1,3,2,3,0
61,14,24.524150190773494,27,4,15,1,3,1,1,0
2154,56,24.73246135552913,35,1,10,2,1,2,2,0
177,9,33.195110821470465,34,5,16,1,3,1,2,0
2676,26,28.682952502083243,31,1,8,1,2,2,2,0
2338,58,25.608184112994472,26,2,9,1,3,2,1,0
3065,42,24.226479252551645,21,1,10,2,2,5,1,0
3185,41,26.957502877927755,32,1,13,2,2,2,6,0
132,2,31.086771999877083,27,1,10,2,3,5,2,0
285,37,26.035039870075742,19,1,4,2,2,0,1,0
3085,37,28.03741913392749,24,1,10,2,1,2,2,0
3568,23,24.365356061250253,32,5,12,1,2,1,3,0
168,2,22.678434848061773,22,1,8,2,2,2,3,0
59,28,30.792324232220377,33,5,12,1,3,2,1,0
3439,3,23.584673892748697,20,2,10,1,2,5,1,0
3572,40,27.423543405837588,34,1,8,2,2,5,2,0
3867,51,26.909328232210022,36,2,9,1,3,2,3,0
9,26,25.177001953125,24,3,7,1,2,5,2,0
2618,10,28.905782608838244,29,1,8,2,2,2,2,0
65,18,31.083049209374742,39,4,8,1,3,2,2,0
3877,0,29.76987408460629,24,2,10,1,2,2,3,0
131,53,26.840928029472398,36,2,8,1,2,1,2,0
54,9,33.02391805829958,33,4,9,1,3,1,2,1
2684,40,27.586499591507604,25,3,5,1,2,1,2,0
3347,30,27.62894036010992,39,1,7,2,1,2,3,0
3036,40,29.377777777777776,30,2,11,2,2,1,2,0
204,7,31.59530186557213,34,3,11,1,3,2,2,0
58,5,26.74530118206058,31,2,8,1,3,2,2,0
1543,56,33.0423425150522,35,3,9,1,3,5,3,0
151,7,21.79209469972673,24,1,6,1,2,2,2,0
722,42,24.449888719359688,29,4,9,1,2,5,1,0
2515,6,32.55159048585142,31,1,16,2,1,2,2,0
27,26,28.858788955025418,41,3,7,1,2,1,3,0
165,5,27.2900231038284,39,1,7,1,2,5,5,0
6,26,42.9836711663459,28,4,11,1,1,2,2,0
297,44,30.879432408379103,32,2,9,1,3,2,2,1
162,38,28.72737719046251,25,2,7,1,3,2,1,0
2419,13,23.46974503708262,28,3,6,1,3,2,3,1
13,41,26.586857199698013,38,5,5,1,3,0,1,0
1140,1,35.20466608511737,28,1,6,2,3,2,2,0
4113,18,25.706371191135734,19,2,1,1,3,0,1,0
3630,52,23.173639220395494,29,1,7,2,2,1,2,0
53,21,25.00290556921495,26,4,11,1,3,2,1,0
131,46,30.68656391995282,22,1,6,1,3,0,1,0
91,33,27.54927143020074,34,1,10,1,1,2,5,0
3439,39,25.692005990273,24,2,10,2,2,2,1,1
26,49,37.74348285367493,18,2,10,1,2,2,1,0
107,9,19.270849697845644,28,4,9,1,3,5,1,0
1663,55,26.84597867732528,28,1,10,1,2,5,3,0
3239,7,23.547624711289817,39,1,13,1,2,2,2,0
204,29,19.16690606147659,26,1,11,1,2,0,2,0
1615,52,27.293707936595677,35,2,9,1,3,5,3,0
264,11,20.908091091283364,20,1,10,2,2,2,1,0
710,14,22.54974400127877,25,1,11,2,2,2,1,0
407,8,24.215344717149147,23,5,4,1,3,5,2,0
3244,50,25.054501245900024,31,3,8,1,2,1,2,0
28,5,24.2578125,24,3,11,1,3,2,1,0
2971,52,26.12063688620901,27,2,15,1,3,2,1,0
583,55,23.348827153821208,36,4,11,1,3,2,1,0
111,9,28.683060906609203,32,1,11,2,1,2,4,0
550,38,28.654963948327875,36,2,5,1,2,2,2,0
204,19,28.473080227988017,44,3,8,1,3,5,2,0
186,58,30.477343018256512,42,4,9,1,2,2,3,0
177,13,20.97700516300556,20,2,10,1,2,5,1,0
430,17,31.007033836264853,41,4,6,1,3,2,3,1
220,19,23.685196201555517,37,3,10,1,3,2,3,0
1020,28,27.164607339534456,25,1,7,1,2,2,2,0
2874,28,26.243081423565712,26,3,10,1,2,2,2,0
493,25,25.2758473927606,36,2,13,1,2,5,2,0
1342,1,28.430079772559363,28,2,9,1,1,2,4,0
3716,6,27.763671494225765,35,2,10,1,3,1,1,0
694,51,23.52590841269392,25,1,7,1,1,5,1,0
251,0,24.655084710687703,17,2,0,1,1,5,2,0
222,10,23.11412944206311,20,2,10,1,2,2,1,0
3324,21,30.20100446303732,28,2,11,1,3,2,2,0
242,51,23.396399045845182,26,1,12,2,1,2,5,0
3087,1,28.29777285901176,37,4,9,2,3,2,2,0
892,24,29.3699203340911,30,2,9,1,2,5,2,0
2615,14,23.32759115704852,41,2,12,2,2,5,4,0
188,25,22.92220176990824,45,1,0,2,0,2,6,0
194,42,22.85445768721432,25,2,10,1,2,5,3,1
28,6,34.16481872486711,42,3,5,1,3,2,5,1
3362,22,26.93821250354984,24,4,9,1,3,2,2,0
130,41,21.7283950617284,23,4,6,1,2,2,2,0
6,11,27.654503616042074,24,1,9,1,2,2,4,0
2717,39,35.11126655081932,43,2,9,1,1,2,4,0
108,42,27.34131054535706,29,2,9,1,1,2,3,0
2188,57,46.16261948055024,42,1,10,2,3,1,3,0
413,4,29.1821936156574,23,2,10,1,2,2,3,0
204,5,29.115688871117086,39,3,12,1,3,2,3,1
204,13,35.51830582391872,26,2,10,1,3,2,2,1
1780,31,39.626375079431725,33,2,9,2,3,2,2,0
3149,12,22.674444103328803,26,1,4,2,2,2,3,0
356,22,37.24464698858044,40,3,8,1,3,2,3,0
507,58,25.395788463697706,28,5,7,1,3,2,1,0
1502,12,26.32909210075704,37,3,10,1,2,2,3,0
162,59,28.7769290513606,25,2,9,1,3,2,2,0
48,3,19.623575441552205,24,3,11,1,3,2,1,0
977,51,20.966049648338,38,1,7,2,1,2,8,0
222,55,26.370238143535232,30,5,13,1,3,2,1,1
687,57,28.97139893486996,39,4,10,1,3,1,3,0
205,19,28.51742274819198,37,3,15,1,3,1,2,0
418,49,23.053235144242347,26,2,12,1,2,5,1,0
124,28,24.020717193840444,36,1,9,1,1,2,5,0
3136,29,21.047542347170847,27,1,11,2,2,2,1,0
43,20,31.80366373256213,30,2,10,1,3,2,2,1
3267,31,26.063783574851826,15,1,5,2,2,0,1,0
568,15,26.139680231129805,31,2,11,1,3,2,1,1
261,56,36.48893497135556,31,2,12,1,3,2,1,0
13,57,32.832710409553414,27,5,8,1,3,1,1,0
3399,6,25.29695866666897,22,2,10,2,2,2,2,1
1964,41,24.9774800537619,44,2,12,1,2,2,3,1
79,40,34.90833746227648,30,5,8,1,3,1,1,1
3487,43,23.467425699102183,37,1,8,2,1,0,3,0
63,11,38.26928245095405,29,2,3,1,2,2,4,0
3831,26,23.94225761355226,27,2,9,1,2,2,1,0
49,45,24.302208067341155,29,5,5,1,3,2,2,0
1230,43,22.17708070882675,32,1,12,2,1,2,2,0
264,54,35.61428269532665,32,2,10,1,3,5,1,1
3129,43,43.0458824957782,36,1,8,2,2,2,4,0
444,41,24.65152635056024,20,3,6,1,2,2,1,1
68,45,30.978165627340815,25,4,12,1,3,5,1,1
130,55,33.27416385954422,28,2,11,1,2,2,1,1
3260,7,26.87449610319807,27,1,12,1,3,2,1,1
408,35,32.22512016822666,28,3,10,1,2,2,3,0
3590,34,23.52839473551149,26,1,11,2,2,2,3,0
535,21,30.337040438050536,35,2,15,1,2,2,3,0
3489,11,34.02981605988898,30,3,9,1,2,2,3,0
113,44,25.784259002881683,41,1,11,2,1,2,7,0
3305,46,28.60976762555925,33,1,6,1,3,0,2,0
83,49,44.36643985175265,38,3,13,1,3,5,2,0
3282,6,29.088016341331613,24,1,5,1,2,1,2,0
4044,53,25.81626603729265,42,1,14,2,2,2,3,0
3516,53,24.563124397050164,32,5,8,1,0,5,1,0
202,38,30.139556841580387,19,4,8,1,2,0,2,0
26,46,25.781180068549062,34,3,10,1,2,1,3,0
271,23,28.268139579507142,32,2,9,1,3,2,2,0
154,13,23.42037983929876,25,2,8,1,3,5,2,0
3775,29,25.099020638033476,30,4,7,1,3,2,2,0
152,8,22.76963037300028,24,2,11,1,3,1,1,0
3842,40,24.046031725869987,46,2,8,2,2,1,2,0
4211,20,32.34131113423517,37,1,12,2,2,2,4,0
43,36,32.88241415192508,38,1,10,1,2,1,4,0
61,35,23.37820239005184,23,3,8,1,2,5,1,0
1899,24,22.679992119447384,32,3,9,1,3,2,1,0
252,56,30.399699756051795,31,1,9,2,1,1,2,0
50,2,25.453639184261768,36,5,7,1,3,1,3,0
3383,49,31.912990717713846,39,2,10,1,1,1,2,0
763,40,21.27953865960185,26,2,10,1,3,5,1,0
3021,34,28.85486555077521,37,1,10,2,2,2,8,0
3262,40,29.324906636024128,33,4,7,1,3,2,2,0
3013,7,32.62144644328786,31,2,9,2,2,1,2,0
3294,7,23.138256847062333,29,3,9,1,2,2,1,0
2597,26,25.81464665313316,31,4,5,1,3,2,1,0
978,33,24.9596601387274,28,1,12,2,2,1,2,0
309,48,20.38854023428211,24,2,8,1,1,2,2,0
3619,35,31.29951335445903,46,5,10,1,3,2,2,0
3958,47,32.79131570649971,27,2,7,2,2,2,3,0
2880,8,27.070332265137463,24,1,8,2,1,2,2,0
437,39,31.982640308652723,35,2,8,1,2,5,3,0
3200,24,24.478411310172163,27,2,12,1,1,2,2,0
903,12,25.731031158277943,19,1,9,2,1,0,1,0
303,20,21.32527084908037,43,2,5,1,1,1,4,0
3384,14,28.70989955334996,29,4,9,1,3,2,1,0
785,43,31.413391803002195,35,2,11,1,2,1,4,0
599,40,23.185833879865744,21,3,5,1,2,2,2,0
44,33,22.828695162514943,31,3,13,1,2,5,1,0
3169,57,23.265692905924254,24,1,12,1,2,5,2,0
3638,40,28.44793524981741,32,1,1,2,1,0,1,0
3493,18,24.96051718855017,23,1,12,2,2,2,2,0
27,5,26.02490904650793,45,2,9,1,2,5,5,0
146,15,23.31852884889909,21,4,6,1,3,2,2,0
1921,46,25.57974435419924,27,4,9,1,3,2,1,0
117,49,35.86352387520792,24,1,7,2,2,2,1,0
